21.856666666666694	29.4333333333333	419.0	640.333333333333	0.00477306969846789	1
21.15	23.245	454.75	786.75	0.00360316955539665	1
21.5	28.2	454.0	840.5	0.00447226142648379	1
21.79	31.55	449.5	1059.5	0.00509817155006976	1
21.29	31.29	433.0	983.0	0.00490221774608623	1
21.89	29.1	454.0	897.0	0.00472829075006353	1
21.29	31.5666666666667	435.0	1002.66666666667	0.00494590789849128	1
21.29	27.22	498.25	992.25	0.00426020171468262	1
22.6	29.2	469.0	586.0	0.00495592723236818	1
21.7	28.865	454.0	870.5	0.00463529214876545	1
24.39	23.2725	666.0	840.75	0.0043961877944162795	1
21.7	31.29	444.0	612.5	0.00502785910908216	1
21.5	32.09	440.25	619.0	0.00509423237108781	1
21.89	30.73	424.0	798.0	0.00499526702391059	1
23.0	23.5	655.666666666667	899.75	0.00408070077940134	1
21.5	27.76	444.0	995.666666666667	0.0044019876176455705	1
22.29	30.0	460.0	595.5	0.00499697987960895	1
23.79	25.323333333333306	425.333333333333	596.666666666667	0.00461598282586459	1
22.675	25.2675	592.5	1167.5	0.00430357464398119	1
23.5	25.495	774.0	701.0	0.00456644094759165	1
21.14	27.274	456.25	1019.5	0.00422933216334201	1
21.84	29.445	444.25	933.75	0.0047700813667996	1
21.79	31.2	444.0	611.0	0.00504115659474208	1
23.445	26.7675	583.5	558.5	0.00478011196058261	1
24.29	23.626666666666694	522.0	728.666666666667	0.00443671649794104	1
22.2	34.3333333333333	419.0	1628.33333333333	0.005693837101592421	1
22.15	34.345	429.0	1454.5	0.00567830979641845	1
20.7	30.89	419.0	825.0	0.00466541194477645	1
20.79	27.1225	296.0	1467.0	0.004115549934955011	1
21.7	28.823333333333306	469.0	907.666666666667	0.00462855130747043	1
21.736	33.98	444.0	1170.0	0.0054760444050842	1
24.323333333333306	23.39	683.666666666667	818.0	0.0044008050110609	1
21.7	25.865	534.0	585.5	0.004150321976931061	1
21.26	31.29	428.333333333333	982.0	0.004893134337976121	1
22.2	34.5225	444.0	1530.0	0.00572549725857041	1
21.5	28.34	439.0	989.75	0.0044946245814904105	1
21.2	32.7	419.0	574.333333333333	0.00509649145910912	1
20.7	22.356666666666694	428.666666666667	723.0	0.00336961428792787	1
21.89	29.4566666666667	419.0	655.666666666667	0.00478668943783764	1
21.65	28.2225	454.0	873.0	0.0045174305762271	1
22.15	34.5675	433.0	1690.5	0.00571543407303715	1
21.79	28.42	419.0	588.5	0.0045886628934385	1
21.89	30.6	429.0	824.0	0.00497396609103204	1
22.29	26.6	464.0	541.333333333333	0.00442662509816911	1
22.1	34.5	459.0	1344.0	0.0056866587022443285	1
21.1	27.39	444.0	1014.5	0.00423695106745956	1
21.29	31.34	433.0	983.0	0.00491011310595914	1
22.29	26.6	454.0	543.333333333333	0.00442662509816911	1
23.075	28.1	534.0	558.75	0.00490815057976438	1
22.315	26.6	450.25	551.75	0.00443341291835053	1
21.89	31.0633333333333	434.0	948.0	0.005049891414628379	1
23.5	26.2225	611.5	548.0	0.00469772850338208	1
23.89	25.1	753.0	625.25	0.004602776626749639	1
21.39	32.44	425.25	1069.75	0.00511538212680952	1
21.575	31.815	444.0	628.0	0.00507365102439193	1
21.5	28.29	454.0	976.0	0.00448663755713656	1
21.29	31.29	433.0	966.5	0.00490221774608623	1
22.0	27.9175	422.5	610.0	0.00456551865956959	1
21.29	31.39	433.0	990.0	0.00491800866470675	1
22.772	25.29	1380.0	1202.5	0.00433303012057448	1
21.926666666666694	30.29	426.666666666667	791.333333333333	0.00493429603105484	1
21.4725	32.6725	429.0	1115.0	0.00517867309763639	1
23.6	22.55	761.0	792.0	0.00406009390893845	1
22.2	27.175	434.0	605.75	0.00449811468956496	1
21.9175	30.39	433.0	801.75	0.00494792480746019	1
22.1	34.4975	443.5	1512.75	0.005686242858375179	1
22.1	30.39	447.0	588.0	0.005003754716421	1
22.1	24.79	515.0	1040.0	0.00407566538915702	1
23.945	25.1	793.0	662.5	0.00461813156534292	1
23.0	28.2225	516.5	555.5	0.0049072176840260105	1
22.1	24.83	545.0	1055.0	0.0040822848560854	1
22.0	30.175	419.0	980.5	0.004937632060730671	1
21.39	31.79	437.666666666667	1015.33333333333	0.0050120593422736	1
21.445	27.55	459.0	975.0	0.00435366027959088	1
23.65	25.445	788.0	707.25	0.004599111046424079	1
21.89	30.77	429.0	893.5	0.00500182144829266	1
21.7	33.826666666666696	454.0	1153.66666666667	0.00543902973779377	1
21.39	28.426666666666694	454.0	1000.66666666667	0.00447797356918246	1
21.29	25.7	511.0	532.666666666667	0.00402076872591321	1
21.23	32.53	419.0	573.0	0.0050791983134978	1
21.6	32.7	438.0	1207.0	0.00522402106934216	1
21.7	31.315	440.25	610.75	0.00503190875266905	1
22.89	23.89	637.5	993.25	0.004121147355454121	1
21.4175	32.6725	433.0	1097.0	0.0051611099695114	1
23.575	22.6	730.0	823.666666666667	0.00406298964262971	1
21.89	30.445	429.0	802.0	0.00494857071640284	1
23.6	26.1	636.333333333333	547.666666666667	0.00470410009192513	1
23.89	25.3925	808.0	700.5	0.00465681614032235	1
24.2	23.7	652.0	717.5	0.0044264636375791	1
21.89	31.89	444.0	1101.0	0.00518540098391904	1
21.6	32.7	433.5	1271.5	0.00522402106934216	1
21.6	28.05	459.0	865.25	0.0044758101502781296	1
21.6	32.7	441.0	1208.33333333333	0.00522402106934216	1
21.79	28.695	419.0	601.0	0.00463339485311415	1
21.7675	33.975	444.0	1174.0	0.00548587502262187	1
21.815	29.6725	419.0	679.0	0.00479982972655858	1
23.6	26.1	627.0	548.5	0.00470410009192513	1
21.5	32.0	434.0	615.0	0.00507982834200202	1
22.1	34.3225	449.0	1340.5	0.0056571351566939605	1
21.9725	30.29	419.0	983.0	0.00494822549836836	1
22.2	33.9725	470.25	1440.25	0.00563345455596204	1
22.1666666666667	33.9966666666667	453.0	1415.66666666667	0.00562596018117051	1
22.0	30.7	447.0	594.666666666667	0.00502423341631879	1
21.7	27.03	470.0	943.333333333333	0.00433856288078566	1
21.79	34.0	435.0	1203.0	0.00549756673731766	1
21.7	28.79	459.0	901.5	0.00462315873885162	1
23.1	23.2	673.0	845.5	0.00405287691492905	1
22.73	29.0	484.0	580.0	0.00496100733665431	1
21.463333333333303	28.26	454.0	889.25	0.00447172049333341	1
20.7225	30.89	405.0	828.0	0.00467193183825474	1
21.945	30.2	419.0	985.5	0.0049250697311377795	1
21.79	33.925	433.5	1205.5	0.00548533280564403	1
20.945	30.89	419.0	856.75	0.0047368409323156	1
23.84	25.0	761.5	622.75	0.00457044001826734	1
23.445	24.9725	785.75	649.0	0.00445726568824427	1
21.29	28.025	454.0	913.25	0.00438708088484858	1
22.1333333333333	27.323333333333306	444.0	596.333333333333	0.00450438185755505	1
21.89	31.0	441.0	610.0	0.00503951204800542	1
23.365	24.7925	790.25	645.25	0.00440344868891725	1
21.7	25.865	539.25	587.25	0.004150321976931061	1
21.625	24.2925	481.0	947.5	0.0038784746453341	1
22.2	34.4	449.0	1441.33333333333	0.00570499450173149	1
22.2	34.2175	433.0	1696.0	0.00567445206212065	1
21.745	28.84	459.0	898.0	0.00464409976256397	1
21.7	33.79	469.0	1153.0	0.00543308256319014	1
24.0	25.15	771.0	667.5	0.0046428306686384	1
21.7	29.79	429.0	889.333333333333	0.00478497618171682	1
21.7	33.0	455.666666666667	1160.33333333333	0.00530497535946122	1
23.89	25.1725	760.25	660.0	0.0046161701673137	1
21.89	28.926666666666694	444.0	886.0	0.00469991400852908	1
22.2	34.2	433.0	1699.75	0.00567152349120271	1
21.89	31.6	449.5	1060.5	0.0051378566839722	1
21.6	28.1	464.0	893.5	0.0044838459348974105	1
23.5	26.175	617.75	546.0	0.004689154784812011	1
22.15	34.545	433.0	1757.75	0.0057116797331195285	1
21.1	31.445	433.0	923.5	0.004869128185607329	1
21.945	29.9175	433.0	965.25	0.00487863777517267	1
21.7	33.79	457.75	1156.75	0.00543308256319014	1
21.89	28.89	454.0	885.0	0.00469391156556352	1
21.5	28.2675	459.0	860.0	0.00448304346261749	1
22.2	34.0225	464.0	1352.75	0.0056418209589842285	1
21.1	31.39	433.0	936.5	0.00486054511174767	1
21.7	29.79	429.0	933.5	0.00478497618171682	1
21.89	29.0	459.0	893.5	0.0047119192394134	1
21.815	29.445	449.5	928.0	0.00476274749303211	1
22.1	34.36	447.0	1488.66666666667	0.00566337229407344	1
22.39	24.996666666666695	671.333333333333	586.333333333333	0.0041835680794027	1
21.9725	30.5	433.0	801.5	0.00498280627566165	1
21.7	24.39	494.0	965.0	0.00391215347369415	1
22.365	30.025	457.75	596.5	0.00502423638651601	1
21.39	28.0666666666667	459.0	914.333333333333	0.00442086070808653	1
23.79	25.315	797.0	700.25	0.00461445254168184	1
21.79	33.925	429.0	1191.75	0.00548533280564403	1
22.2	34.3633333333333	429.0	1457.33333333333	0.005698857882569961	1
21.5	28.125	467.75	895.25	0.004460281821599001	1
22.2	34.2725	449.5	1409.5	0.00568365632006241	1
21.29	27.2933333333333	509.333333333333	1001.0	0.00427175793760176	1
22.856666666666694	24.856666666666694	725.0	596.333333333333	0.0042803388852193204	1
24.315	23.4725	688.0	823.0	0.00441421698309807	1
21.65	31.575	440.25	626.5	0.00505841206597156	1
21.5	32.0675	436.5	620.25	0.00509063130178034	1
22.2	34.4333333333333	454.0	1438.66666666667	0.00571057335054633	1
22.0	30.2	433.0	784.5	0.00494175539235679	1
21.7	25.84	516.0	578.5	0.00414628371264067	1
21.7	32.845	454.0	1154.25	0.005279846540399821	1
21.6666666666667	32.9333333333333	454.0	1190.66666666667	0.0052832958879597	1
21.7	28.2	454.0	865.0	0.00452772563213056	1
21.39	31.945	440.0	1040.25	0.0050366947609126215	1
21.89	30.196666666666694	423.666666666667	778.0	0.00490788779141084	1
21.745	28.7675	446.5	874.5	0.0046323381543212	1
21.6	28.1	454.0	965.0	0.0044838459348974105	1
23.79	25.6666666666667	438.5	542.5	0.00467903703245484	1
22.2	34.45	441.5	1528.0	0.00571336281214124	1
22.2	34.1933333333333	423.666666666667	1675.33333333333	0.00567040785232703	1
21.6	26.8225	457.75	968.0	0.0042785962705843604	1
21.84	34.3175	446.5	1233.5	0.005566489041635711	1
21.5666666666667	27.856666666666694	446.0	856.0	0.00443561881696333	1
22.2	24.89	545.25	1095.5	0.00411738867138392	1
22.315	25.2	642.5	581.25	0.0041985003679204285	1
21.4725	28.3175	454.0	1021.0	0.00448341911333538	1
21.6	28.5	446.5	864.0	0.00454813963399493	1
22.0	27.79	433.0	616.333333333333	0.00454451546623538	1
21.23	31.323333333333306	433.0	974.0	0.00488930970953872	1
21.29	27.89	454.0	903.0	0.00436579942379362	1
22.5	24.815	726.5	572.0	0.00418101093795596	1
21.6	32.7	429.0	1253.25	0.00522402106934216	1
22.2	34.1175	465.25	1487.25	0.00565771773924365	1
21.6333333333333	25.8633333333333	509.666666666667	579.0	0.0041330555821899	1
21.1	31.5	433.0	934.25	0.00487771149451183	1
20.865	27.745	423.5	1514.5	0.00423026193160229	1
21.89	30.2475	422.5	778.0	0.00491621507446711	1
21.7	28.79	454.0	895.5	0.00462315873885162	1
21.6666666666667	32.76	440.25	1377.75	0.00525525412873784	1
23.2	23.15	684.5	846.0	0.00406877132764041	1
21.2	31.34	433.0	950.0	0.00488286331393826	1
22.6	29.1	479.0	570.0	0.00493882011452233	1
21.5	32.09	429.0	606.75	0.00509423237108781	1
21.89	30.3175	429.5	782.25	0.00492768251484905	1
21.745	29.79	429.0	924.0	0.00479825819516008	1
22.89	23.7925	637.5	972.75	0.00410421712562811	1
21.7	28.6666666666667	454.0	871.666666666667	0.004603207041949771	1
21.525	28.1	454.0	844.5	0.00446316397660112	1
22.1666666666667	34.3333333333333	429.0	1449.66666666667	0.0056821826422281795	1
22.2	34.29	433.0	1682.0	0.00568658500419968	1
22.2225	34.29	449.0	1398.75	0.00569445358194375	1
22.0	30.1333333333333	419.0	974.666666666667	0.00493075996188017	1
23.65	25.445	792.5	716.75	0.004599111046424079	1
22.1	34.45	459.0	1357.0	0.0056783419295490896	1
22.2	34.5	444.0	1531.0	0.005721731345679861	1
21.6666666666667	32.76	454.0	1279.66666666667	0.00525525412873784	1
21.39	32.45	433.0	1092.0	0.00511697197408129	1
22.0	27.7	423.5	621.5	0.00452969053046999	1
21.7	32.95	469.0	1147.0	0.00529686906882136	1
21.76	31.1333333333333	437.333333333333	1029.66666666667	0.00502101089021385	1
21.865	30.55	429.0	823.75	0.0049581396147594286	1
22.1	30.6	447.0	588.25	0.00503861159607086	1
22.2	34.26	433.0	1699.66666666667	0.005681564419553821	1
23.89	25.1	768.4	643.5	0.004602776626749639	1
23.4725	25.575	785.75	697.75	0.004573228778419061	1
21.39	32.0	433.0	1030.5	0.00504543682641298	1
21.23	27.163333333333306	489.0	1007.33333333333	0.00423554686027928	1
21.89	31.695	436.5	1094.0	0.00515343074693639	1
22.6	25.2	590.75	1149.25	0.0042723699287058	1
21.39	28.445	450.25	999.75	0.00448088237320175	1
21.7675	29.7225	429.0	936.5	0.00479394022696895	1
21.6333333333333	32.73	454.0	1303.33333333333	0.00523961773220921	1
23.1	28.2225	532.5	574.0	0.0049372368432247715	1
22.926666666666694	23.6333333333333	657.0	913.333333333333	0.0040857047277189	1
21.1	23.23	449.666666666667	827.666666666667	0.0035897280242004896	1
20.7	22.525	434.0	735.5	0.0033951241064508197	1
20.76	30.89	405.0	830.0	0.00468281621263778	1
20.79	26.46	399.0	933.333333333333	0.00401437382894296	1
21.7	29.79	429.0	927.333333333333	0.00478497618171682	1
22.39	29.84	464.0	595.75	0.00500068976289938	1
22.245	34.545	439.0	1461.5	0.0057451292599513286	1
21.29	31.29	433.0	977.0	0.00490221774608623	1
22.0	30.2	419.0	982.5	0.00494175539235679	1
21.5	28.5	439.0	998.0	0.00452018442801849	1
21.9175	25.7	589.0	579.0	0.00417919542097097	1
23.175	27.8675	531.0	563.5	0.00489697810473307	1
21.7	28.8925	469.0	901.75	0.004639741183466371	1
21.39	32.1725	423.5	587.5	0.0050728567040004	1
24.356666666666694	23.23	638.0	739.333333333333	0.00437928846738519	1
22.0	27.7	423.5	624.0	0.00452969053046999	1
24.2	23.745	419.75	697.25	0.00443492824164674	1
21.6	27.7925	459.0	906.0	0.00443442912386619	1
22.1	34.4725	440.0	1508.0	0.00568208444998821	1
21.7	31.6	429.0	627.0	0.00507807838703493	1
23.89	25.2	775.0	647.333333333333	0.0046212506255852	1
21.89	30.356666666666694	421.5	797.5	0.00493409900381388	1
21.7675	29.5	456.0	928.5	0.0047577787098670105	1
22.39	30.0	454.0	586.0	0.0050277198491877	1
21.79	29.7675	429.0	913.25	0.00480791053871812	1
21.7	28.7675	454.0	870.5	0.00461951880750225	1
21.79	28.79	454.0	890.0	0.00464884919621899	1
21.945	27.89	419.0	611.0	0.00454559774627516	1
21.926666666666694	30.29	426.666666666667	791.0	0.00493429603105484	1
22.0	34.4966666666667	449.0	1320.33333333333	0.00565122526948824	1
21.89	30.245	426.0	790.5	0.0049158055307837395	1
22.2	34.4333333333333	447.666666666667	1381.33333333333	0.00571057335054633	1
21.39	32.4333333333333	433.0	1072.66666666667	0.00511432223310671	1
23.856666666666694	24.963333333333306	763.333333333333	601.666666666667	0.0045682977740570795	1
20.79	25.79	405.666666666667	899.0	0.00391208558374589	1
22.89	28.5	497.333333333333	569.0	0.00492268979605045	1
22.89	24.6	844.0	1192.0	0.00424446177297652	1
21.323333333333302	32.26	426.666666666667	573.0	0.0050658518907916	1
22.5	25.025	699.0	585.25	0.00421663312117596	1
21.39	32.5225	444.0	1076.25	0.00512849860788276	1
21.945	30.1975	419.0	976.25	0.00492465879870705	1
23.525	22.6475	720.0	832.25	0.00405925230735139	1
22.29	27.025	439.0	577.75	0.0044978626924110105	1
21.533333333333307	28.23	462.333333333333	872.333333333333	0.00448626551277588	1
21.575	25.8975	496.0	560.0	0.00412370988441429	1
22.79	24.8925	717.75	608.25	0.00426914674126805	1
22.1333333333333	34.4333333333333	447.0	1519.66666666667	0.0056872164580696796	1
22.2	27.1	441.75	596.25	0.00448561086271465	1
21.533333333333307	28.2266666666667	454.0	952.333333333333	0.00448573196459932	1
21.7	29.865	438.0	912.5	0.004797115859097371	1
20.79	22.6	438.0	732.0	0.0034255294987624602	1
23.39	27.1	558.5	563.0	0.00482379183084145	1
23.89	25.2225	799.0	681.25	0.0046254074254475	1
21.625	32.7675	438.0	1302.0	0.00524297569454225	1
22.2	34.4	433.0	1750.0	0.00570499450173149	1
21.89	29.1666666666667	454.0	911.333333333333	0.00473920556569495	1
23.2	27.7	553.0	549.5	0.0048747323961813105	1
23.1	28.1	543.0	555.25	0.00491563736370171	1
21.23	31.323333333333306	433.0	957.0	0.00488930970953872	1
21.29	32.4	426.0	585.0	0.00507754154636647	1
21.89	29.23	419.0	639.0	0.00474957499268768	1
22.945	23.55	651.0	932.5	0.004075756214619079	1
21.6	28.15	459.0	907.75	0.004491881925668829	1
21.963333333333306	30.39	433.0	804.25	0.0049618940379719785	1
21.89	30.65	436.5	896.5	0.0049821585862417	1
22.2225	25.4175	608.25	590.0	0.00421104455175592	1
21.79	31.0	437.333333333333	1000.0	0.00500858127480172	1
22.175	34.425	444.0	1389.25	0.0057004120346292	1
21.89	29.23	439.0	892.0	0.00474957499268768	1
21.89	30.1333333333333	428.333333333333	773.333333333333	0.004897513125302471	1
21.5	28.23	449.0	841.0	0.00447705339672475	1
22.15	34.645	434.5	1588.75	0.0057283660320668	1
21.463333333333303	27.26	446.0	974.666666666667	0.00431238845580599	1
23.84	24.995	758.0	619.0	0.00456951921492173	1
23.0	28.245	524.0	573.5	0.00491116078571232	1
21.89	29.89	419.0	719.0	0.00485765575993721	1
21.2	31.39	433.0	946.0	0.0048907147126436715	1
22.5	29.7	474.5	596.75	0.00501070152075887	1
22.175	34.35	433.0	1705.25	0.00568787926893215	1
21.79	29.34	419.0	665.666666666667	0.0047383366928279705	1
21.89	31.7	444.0	1092.5	0.00515425045588796	1
21.39	32.145	429.0	594.75	0.00506848525849145	1
21.5	28.2675	464.0	882.5	0.00448304346261749	1
21.89	29.5	454.0	930.5	0.0047937853469730285	1
21.575	28.02	459.0	900.75	0.0044641053517240105	1
20.89	30.89	412.0	850.25	0.00472072232152342	1
21.6	28.1	459.0	901.0	0.0044838459348974105	1
21.7	33.0675	454.0	1254.5	0.00531591918416337	1
20.7	30.945	405.0	840.5	0.00467378118278058	1
21.6	27.85	449.0	913.5	0.00444366907316371	1
21.5	28.2	461.5	846.0	0.00447226142648379	1
21.89	31.79	442.666666666667	1086.33333333333	0.00516900558343851	1
21.5	28.29	464.0	875.666666666667	0.00448663755713656	1
21.89	31.0	447.0	610.0	0.00503951204800542	1
21.7	32.975	471.5	1152.0	0.00530092218795292	1
23.7	25.89	651.5	551.5	0.00469436835565054	1
21.815	29.84	419.0	718.0	0.00482713483512968	1
21.5	28.1	460.25	1039.5	0.0044562887217824785	1
22.2675	25.175	629.5	579.0	0.00418211786187487	1
22.2225	27.125	445.5	585.0	0.00449597943414763	1
21.26	31.29	433.0	960.666666666667	0.004893134337976121	1
21.675	28.5225	450.25	867.5	0.00457283984421898	1
21.0	22.82	449.5	736.0	0.0035042909373048893	1
21.79	29.79	429.0	919.0	0.00481157274796973	1
21.6	28.1333333333333	464.0	898.0	0.00448920323917207	1
21.4175	27.34	446.5	972.75	0.00431292104533065	1
23.34	24.6	774.0	622.25	0.00436238319155896	1
23.39	24.945	774.0	659.75	0.00443746588133191	1
22.2	34.3633333333333	433.0	1776.0	0.005698857882569961	1
22.0	27.79	433.0	632.5	0.00454451546623538	1
23.675	22.79	743.0	801.75	0.0041222948344900295	1
21.89	30.365	433.0	791.75	0.00493546423117755	1
21.6	26.896666666666693	534.25	1019.5	0.00429050858808632	1
21.79	34.0	441.0	1201.0	0.00549756673731766	1
22.5	29.65	474.5	593.5	0.00500219815681985	1
21.39	27.39	459.0	972.75	0.00431353785925312	1
21.745	28.7	439.0	874.0	0.0046213880883558215	1
21.29	32.3725	433.0	583.75	0.00507319675404227	1
21.4175	23.9725	472.5	868.75	0.00377846642990952	1
21.29	31.323333333333306	433.0	991.333333333333	0.0049074812972380215	1
21.89	30.23	429.0	789.333333333333	0.0049133482799202394	1
21.945	30.1725	428.25	782.75	0.00492054950402857	1
21.5	28.34	461.5	884.5	0.0044946245814904105	1
21.865	25.9475	556.0	588.25	0.00420612157548839	1
22.1	34.545	449.0	1340.25	0.005694143986110361	1
23.5	26.8675	587.5	573.5	0.004814173801784239	1
23.865	25.4725	812.5	706.75	0.004664528259371911	1
21.0	27.05	422.75	998.0	0.004158201829885471	1
21.73	32.826666666666696	464.0	1153.33333333333	0.00528664308007719	1
22.0	30.05	433.0	977.5	0.0049170162161352	1
20.6	30.5	419.0	794.75	0.00457756268382079	1
21.79	29.79	429.0	934.5	0.00481157274796973	1
21.7675	33.95	444.0	1176.0	0.005481802746632999	1
21.675	29.7675	441.0	890.666666666667	0.00477397515673165	1
24.2	23.675	653.75	718.5	0.00442176117860701	1
21.79	28.89	419.0	606.0	0.00466511774934596	1
21.365	27.2675	454.0	979.25	0.00428749273061741	1
23.65	22.55	761.0	806.0	0.00407242210729454	1
21.89	29.7725	415.0	648.0	0.004838411380852579	1
20.675	25.5475	393.0	882.333333333333	0.0038475505667833	1
22.075	30.575	447.0	594.0	0.0050267335872278	1
22.2	34.145	476.5	1426.25	0.00566231958908283	1
21.73	33.86	449.0	1170.0	0.00545451788096643	1
21.29	27.9725	454.0	909.5	0.0043788045892687215	1
21.865	29.025	454.0	892.75	0.00470876469995564	1
23.29	27.2425	563.0	560.0	0.00481993896996669	1
21.89	30.23	419.0	769.333333333333	0.0049133482799202394	1
22.7	25.29	756.0	1195.0	0.00431401770708798	1
21.89	29.2675	456.0	906.25	0.00475571494671863	1
22.1333333333333	34.3966666666667	429.0	1501.0	0.00568110505690894	1
21.5	28.245	454.0	964.5	0.00447944940933615	1
21.5	28.1	456.5	892.0	0.0044562887217824785	1
21.79	31.1	429.0	612.5	0.005024868511682029	1
21.5	27.823333333333306	439.0	1000.0	0.00441210181574824	1
23.7	25.89	648.333333333333	545.333333333333	0.00469436835565054	1
22.0	34.59	454.0	1320.0	0.00566665438164527	1
